i	would give	no stars	1STAR
i	had to	one star	1STAR
i	chose for	my bowl	5STAR
you	can watch	create	5STAR
i	came for	b	1STAR
i	was craving	some coffee	5STAR
we	approach	our server	1STAR
your food	get to	your table	1STAR
i	was in	this location	1STAR
i	'm for	all	1STAR
things	get	dirty	1STAR
i	get	bc	1STAR
i	got with	a side	1STAR
its	located at	one	5STAR
i	called for	my money	1STAR
i	eat	every single one	5STAR
i	would expect	priced	1STAR
you	're	happy	1STAR
our food	would take	longer	1STAR
i	read	your review	5STAR
her	know	m	1STAR
i	have	no doubt	5STAR
we	guess	what	1STAR
a manager	was talking to	a customer	1STAR
you	be	shame	5STAR
we	moved from	michigan	5STAR
we	assume	were	1STAR
feature	comes with	bacon	5STAR
i	am at	but	1STAR
you	get in	any number	1STAR
i	'd go	instead	5STAR
my husband	got in	a tomato sauce	5STAR
three tacos	leave	you	5STAR
i	have for	many years	1STAR
she	not make	a suggestion	1STAR
that	be	a good time	1STAR
i	n't made	it	1STAR
food	was at	pick up	1STAR
my husband	had done	well	1STAR
we	enjoy	a glass	5STAR
you	get	shank	5STAR
people	check	out	1STAR
it	be	incorrect	1STAR
9	have	any silverware	1STAR
we	've tried	around	5STAR
i	went on	monday	5STAR
it	's	nowadays	1STAR
who	's	stomach	1STAR
i	get	any service	5STAR
me	question	get	1STAR
i	n't add	hot sauce	5STAR
i	've enjoyed	my tea	5STAR
we	saw at	cibo	1STAR
i	've experienced in	a restaurant	1STAR
i	tell	please	1STAR
i	say	booth	1STAR
you	want	a good time	1STAR
i	believe	set up	5STAR
it	be for	dinner	1STAR
she	's	too	1STAR
you	be eating	anyway	5STAR
people	eat at	places	1STAR
you	have	skip	1STAR
you	be to	a child	1STAR
it	be	fitting	1STAR
who	moved from	new york	5STAR
yelp	never let	me	1STAR
we	finish	our beers	1STAR
it	took with	no one	1STAR
i	'm over	even	1STAR
you	find	your seat	5STAR
a server	follow	me	1STAR
i	put	a piece	1STAR
my drink	tasted like	ass	1STAR
she	speak	spanish	1STAR
i	felt	anxious	1STAR
i	returned from	culver	1STAR
we	had on	instead	1STAR
bar	sat in	dinning area	1STAR
this	talk about	a second location	1STAR
you	've eaten	macaroons	5STAR
i	stuck to	chicken fingers	1STAR
it	's	a good thing	5STAR
a joke	be	again	1STAR
we	saw on	our way	1STAR
you	are craving	thai	5STAR
it	tasted like	gross	1STAR
that	's	started	1STAR
it	looked like	pulled pork	1STAR
a burger place	be	tough	5STAR
i	recommend for	takeout	5STAR
i	been waiting for	least	1STAR
cupcakes	were beyond	far	5STAR
i	walked in	two girls	1STAR
this place	do	food	1STAR
people	post	it	1STAR
you	get in	a lot	5STAR
we	saw	serving	1STAR
it	's	an art	5STAR
i	was thinking	come	1STAR
i	ate in	may	5STAR
selection	is for	someone	5STAR
he	n't like	country	1STAR
we	be seeing	again	5STAR
i	spinach	one	1STAR
i	be using	this place	5STAR
i	pay	again	5STAR
it	felt like	days	1STAR
i	have on	my mind	5STAR
i	look like	40	1STAR
it	's	bc	1STAR
we	were visiting	phoenix	5STAR
we	were looking to	a delicious meal	1STAR
we	stopped on	friday afternoon	5STAR
our children	have	dinner	1STAR
she	was in	making	5STAR
i	'm	super	5STAR
i	find	talking	5STAR
i	know	good coffee	1STAR
i	received at	this location	5STAR
that	's	drew	5STAR
i	was with	a large group	5STAR
one	told to	park	1STAR
it	was from	prior	1STAR
i	could try	everything	5STAR
i	challenge	everyone	5STAR
we	would visit	again	5STAR
that	had in	heaven	5STAR
you	can't hear	think	1STAR
i	paid for	a take	1STAR
we	visit	canada	5STAR
i	n't see	seating	5STAR
i	can't give	lower	1STAR
it	taste like	strawberry	1STAR
i	avoid	this restaurant	1STAR
you	can tell by	looking	5STAR
i	had for	breakfast	5STAR
i	n't care	says	5STAR
30 seconds	press	again	1STAR
this place	cares about	your money	1STAR
it	been sitting out for	a few days	1STAR
i	n't make	reservations	5STAR
i	got over	my crepe	1STAR
i	be recommending	this tour	5STAR
i	'm	currently	5STAR
it	is in	here	1STAR
i	asked for	a baked potato	1STAR
it	was at	mediocre	1STAR
we	inquired about	it	1STAR
you	know	your way	5STAR
i	've enjoyed	this location	5STAR
i	needed for	friday	5STAR
you	feed	2	5STAR
i	'd give	two stars	1STAR
i	consider	take out	5STAR
i	have enjoyed	all	5STAR
i	was standing	once	1STAR
i	was expecting	home fries	1STAR
anyone	take	orders	1STAR
lines	form	quickly	5STAR
employees	are because	of	1STAR
he	talked to	my husband	5STAR
you	wait for	few minutes	1STAR
you	have	an amazing experience	5STAR
you	're	inclined	5STAR
my wife	got in	line	1STAR
i	tell	requested	1STAR
i	never tasted	something	1STAR
one cook	was taking	slices	1STAR
i	will become	now	5STAR
you	're going	post	1STAR
i	never know	'm going	1STAR
vermicelli	come in	soup	1STAR
i	have	mine	5STAR
both my husband	be	back	5STAR
i	want	a quick cup	1STAR
people	can find	cupcakes	5STAR
things	worse	had	1STAR
i	never had	bacon	1STAR
you	feel	really	5STAR
i	think	stars	5STAR
you	are in	area	5STAR
it	's	management	1STAR
who	live	uptown	1STAR
salsa	tastes like	water	1STAR
cupcakes	were beyond	my expectations	5STAR
it	comes out	cold	1STAR
which	is before	closing	1STAR
anyone	say	are	1STAR
i	begin	unable	1STAR
it	is at	6:30	5STAR
we	ordered for	my kids	5STAR
great pizza	thank	you	5STAR
my order	came out to	something	1STAR
he	lose	money	1STAR
it	melt in	your mouth	5STAR
i	n't remember	being	1STAR
i	wait on	a saturday	1STAR
i	'm	filipino	5STAR
i	move to	vegas	1STAR
i	was on	a sunday afternoon	1STAR
i	went into	this location	5STAR
you	leave in	charge	1STAR
i	checked in	just	5STAR
i	'm paying	6	1STAR
we	arrived on	sat	1STAR
i	be	afraid	5STAR
you	get on	anything	1STAR
i	looked up	breakfast	5STAR
i	live from	sadly	1STAR
i	never going	back to this place	1STAR
who	do	everything	5STAR
bun	was compared	to	1STAR
my friend	went after	school	1STAR
it	would go	great	5STAR
you	have	slaw	1STAR
we	be going for	more	5STAR
i	will never return to	cracker barrel	1STAR
coffee	be	too	1STAR
i	would never recommend to	and	1STAR
today	let	say	5STAR
she	had called	someone	1STAR
that	s	classy	1STAR
i	get	positive	1STAR
she	n't like	hers	1STAR
my partner	been coming to	this location	1STAR
some tables	been for	20 mins	1STAR
it	's	21	1STAR
flavor	be	nice	1STAR
i	say	fat	1STAR
you	cannot give	zero stars	1STAR
everything	tastes like	something	5STAR
i	lived for	3 years	5STAR
she	n't like	her drink	1STAR
it	was until	were waiting	1STAR
we	sat in	a booth	1STAR
i	had for	5 days	1STAR
i	must try	more	5STAR
you	n't want	dairy	1STAR
you	had in	a few minutes	5STAR
this	is getting	annoying	1STAR
we	get in	our area	1STAR
you	can say	that	5STAR
i	had waited	long	5STAR
my husband	stopped for	subs	1STAR
i	prompt	attentive service	5STAR
you guys	have	ranch	1STAR
my life	be	right	5STAR
who	lives in	la	5STAR
we	are waiting for	20 min	1STAR
her	get in	her car	1STAR
she	returned to	hawaii	5STAR
this place	is by	far	1STAR
i	got with	my kids	1STAR
i	ordered in	regular size	5STAR
we	set	aside	1STAR
my food	sat for	5 minutes	1STAR
i	'll come	soon	5STAR
our server	do	mixed drinks	1STAR
we	ignored for	quite a long time	1STAR
each	were in	terms	5STAR
this review	is about	only	1STAR
i	stopped by on	friday	1STAR
we	were looking for	a fun place	1STAR
i	buy	food	1STAR
it	was for	sure	5STAR
this place	be in	a corner	5STAR
i	be coming	least	1STAR
we	were having	difficulties	1STAR
who	puts on	italian	1STAR
i	not make	upset	1STAR
i	ask	sasha	5STAR
i	was drinking	water	1STAR
my daughter	had made	reservations	1STAR
i	am with	7 year old	1STAR
mon ami gabi	was at	breakfast	1STAR
tacos	sell	well	1STAR
i	nail	it	5STAR
it	's	happens	1STAR
i	need	a quick bite	5STAR
i	love	everything	1STAR
we	pay	first	1STAR
prob	be trying	hard	1STAR
i	've gotten	an entree	1STAR
i	got from	what	1STAR
sushi burrito	be	messy	5STAR
i	can't take	now	1STAR
i	came at	5pm	1STAR
we	get	quick service	1STAR
i	want	to know	5STAR
we	checked on	it	1STAR
i	have made	so many friends	1STAR
i	had in	times	5STAR
we	asked for	2	1STAR
we	feel for	ya	1STAR
we	paid for	a cup	1STAR
we	told about	was	5STAR
i	'm over	that	1STAR
i	recommend for	any one	1STAR
one	complained about	some thing	1STAR
i	look to	can try	5STAR
i	've had in	a very long time	5STAR
we	arrived at	5	5STAR
she	was with	asked	1STAR
it	was in	order	5STAR
you	have made at	my table	1STAR
this	be on	our list	1STAR
i	had for	a while	5STAR
we	walked in on	a saturday	1STAR
a family	skip	me	1STAR
that	is saying	a lot	1STAR
it	's	a bagel shop	1STAR
i	can put	a review	1STAR
who	walked after	shortly	1STAR
some	like	it	1STAR
i	order	2 bottles	1STAR
my family	been coming for	years	5STAR
we	seated after	mins	1STAR
everyone	save	your time	1STAR
i	posted on	yelp	1STAR
i	blame	too	1STAR
it	came in	a cup	1STAR
menu	is out	straight	1STAR
i	eat	beef	5STAR
it	topped with	fresh tomatoes	5STAR
it	cost	5	1STAR
our waitress	argued with	us	1STAR
you	get	afterwards	1STAR
you	are in	quebec	5STAR
you	hooked on	it	5STAR
it	be	plain	5STAR
any	acknowledge	our	1STAR
it	have	pork	5STAR
we	tried for	breakfast	5STAR
groups	seated before	us	1STAR
it	gets for	buffet food	5STAR
which	tasted like	tomato juice	1STAR
who	expect	a tip	1STAR
his restaurant	's	just	5STAR
you guys	need	asap	1STAR
i	got with	berries	5STAR
you	do in	hudson	1STAR
i	made by	not going	1STAR
she	did take	my order	1STAR
each item	delivered to	our table	1STAR
i	been going to	this one	1STAR
a great breakfast	is like	what	5STAR
it	be	elegant	5STAR
i	ordered on	an everything bagel	5STAR
what	ordered to	was	1STAR
this location	has lost	our business	1STAR
it	came out	30 minutes later	1STAR
we	got around	7:30pm	1STAR
we	n't touch	that	1STAR
i	fell	soon	5STAR
that	been sitting for	several hours	1STAR
she	have known	better	1STAR
we	asked for	plus	5STAR
that	tastes like	but	5STAR
sushi	be	available	1STAR
you	appreciate	a good cup	5STAR
you	expect	to eat	1STAR
she	responded with	oh	1STAR
we	consider	one	5STAR
we	could order	something	1STAR
we	're in	toronto	5STAR
it	's for	us	5STAR
i	take	already	5STAR
i	to say	is	5STAR
someone	put	fries	1STAR
you	expect	's	1STAR
everyone	was in	awe	5STAR
that	's	problem	1STAR
this	is for	a drink	5STAR
's	leave	glance	1STAR
it	came out on	a platter	1STAR
you	take	anywhere	1STAR
sauces	tasted in	my mind	5STAR
last	was watching	sweat	1STAR
i	see	long	5STAR
we	decided on	some food	1STAR
we	got out	food	1STAR
you	should come	try	1STAR
i	booked for	5 days	1STAR
it	's	slade	5STAR
i	n't see	inside	1STAR
breakfast	be	simple	1STAR
you	can drink	a lot	1STAR
i	have lost	here	1STAR
we	have used	now	5STAR
i	paid for	that food	1STAR
i	n't see	around	1STAR
we	've seen	four peaks	5STAR
i	went in	mesa	1STAR
i	been coming for	a long time	5STAR
i	find	a place	5STAR
we	finish	it	1STAR
i	been waiting	five minutes	1STAR
i	felt	less	5STAR
who	care about	food	1STAR
i	read about	being	1STAR
you	have	special	5STAR
i	love	5	5STAR
you	get	grilled onions	5STAR
that	waited on	me	1STAR
we	have bought	a growler	5STAR
i	'd like	you	1STAR
she	replied with	come	1STAR
i	n't order	much	1STAR
we	seated in	a booth	1STAR
you	n't want	caffeine	1STAR
i	use	most	5STAR
never	will come	again	1STAR
i	been with	same problem	1STAR
it	had at	a good price	5STAR
i	ordered over	medium	1STAR
we	've got	issues	1STAR
i	n't call	you	1STAR
service	is below	zero	1STAR
my customers	have	this type	1STAR
this server	not deserve	a good tip	1STAR
i	'm	born	1STAR
my friend	n't want	that	1STAR
i	like	tapioca	5STAR
i	been in	this line	1STAR
you	can't say	n't say	5STAR
i	spend	$	5STAR
you	've got	here	1STAR
restaurants	be like	that	5STAR
staff	comes out	quickly	5STAR
we	'll go	ahead	1STAR
i	've worked	my way	5STAR
he	looked in	my face	1STAR
i	've spent	here	1STAR
we	pass	through	5STAR
k	mention	're	1STAR
it	's	regularly	5STAR
it	's like	a dessert	5STAR
we	have tried	almost everything	5STAR
i	been in	town	1STAR
i	went for	it	1STAR
anyone	have	now	1STAR
we	trust	me	5STAR
i	went in	twice	1STAR
all	enjoy	greasy	5STAR
we	go with	our dogs	5STAR
i	'll eat	anything	5STAR
pizzas	came out before	did	1STAR
i	came to	this place	5STAR
we	waited before	sat	1STAR
we	check	our food	1STAR
who	brought to	a table	5STAR
i	visited in	town	1STAR
i	drag	him	1STAR
he	would recommend	anything	1STAR
what	went with	had	1STAR
it	be	aware	5STAR
you	go to	which	1STAR
i	go to	sprouts	1STAR
we	n't deserve	that	1STAR
i	would rate	five stars	1STAR
you	love	ramen	5STAR
we	choose	our spot	1STAR
we	spend on	rent	1STAR
i	never get	consistency	1STAR
we	were at	one	5STAR
it	left in	your mouth	5STAR
i	recommend as	a base	5STAR
she	won't let	empty	5STAR
you	have	anymore	1STAR
my husband	asked for	his name	1STAR
we	go	it	1STAR
she	got to	taking	1STAR
we	have	a rough day	1STAR
i	went over	it	1STAR
no one	help	me	1STAR
me	to go	back	5STAR
i	want	dinner	1STAR
one	be	available	5STAR
we	have had	a reservation	1STAR
our waitress	was at	our table	5STAR
which	came out	randomly	1STAR
i	n't order	more	1STAR
i	love	that	1STAR
it	brought to	our table	5STAR
waffles	be	cold	1STAR
we	've gone	anywhere	1STAR
he	kick	my entire family	1STAR
beef noodles	taste	terrible	1STAR
one	would think	be	1STAR
we	understand	waited	1STAR
we	never got	any service	1STAR
which	comes with	brisket	1STAR
i	treated with	attitude	1STAR
i	was looking for	though	1STAR
it	do	again	5STAR
i	can't use	seriously	1STAR
we	arrived before	closing	5STAR
we	went to	desserts	1STAR
i	ordered on	doordash	5STAR
you	can buy at	a reasonable price	5STAR
we	bite into	what	1STAR
this location	gone down	fast	1STAR
i	'm in	italy	5STAR
my sides	touch	were	1STAR
i	have tried	chipotle	1STAR
a starbucks	look	bad	1STAR
i	paid for	a mocha	1STAR
we	go to	a brewery	5STAR
you	get	two flavors	1STAR
it	's	10pm	1STAR
i	ordered for	20 people	5STAR
it	's	problem	1STAR
which	arrived with	warmed	1STAR
whatever	comes to	mind	5STAR
our waitress	to acknowledge	us	1STAR
it	took in	not	1STAR
i	m	easy	1STAR
my wife	had like	but	5STAR
's	hope	make	1STAR
we	will bring	our friends	5STAR
you	want in	20 min	1STAR
you	eat	beforehand	5STAR
that	make	rubber	1STAR
he	had in	a twist	1STAR
we	been doing	business	5STAR
we	got at	8:15	1STAR
nice	was playing	music	5STAR
i	'm paying for	event	1STAR
i	never had	goat	5STAR
my boyfriend	have	lunch	1STAR
i	returned with	a phone call	1STAR
i	had as	sides	5STAR
it	's	tho	1STAR
all	will never return to	this place	1STAR
i	select	my items	1STAR
me	keep	it	1STAR
i	have had in	arizona	1STAR
this place	charge	a minimum	1STAR
i	'd had	room	5STAR
my husband	worked for	5 years	1STAR
i	want	my coffee	1STAR
no big deal	n't come with	anything	1STAR
which	would make	believe	1STAR
i	serve	myself	1STAR
we	n't like	our chicken	1STAR
it	be after	a movie	1STAR
me	walked for	after	5STAR
you	see at	,	1STAR
i	gave to	my friend	1STAR
that	came on	my sandwich	1STAR
he	can eat	a lot	5STAR
me	tell	how	1STAR
i	ordered after	sending	1STAR
you	never know	n't try	1STAR
it	is off	&	5STAR
i	never had	a pleasant experience	1STAR
she	dump	it	1STAR
i	get with	sausage	5STAR
you	get	big	1STAR
i	apologize for	him	1STAR
i	refer	people	5STAR
who	run	this little gem	5STAR
i	been at	my job	1STAR
i	know	a restaurant	1STAR
i	'm thinking	need	1STAR
who	was in	town	5STAR
i	have	2nd	5STAR
edward	presented with	menus	5STAR
we	could take	it	5STAR
both meals	came out	quickly	1STAR
i	try	this restaurant	1STAR
we	saw at	a	1STAR
i	will never stay	again	1STAR
we	not know	were	1STAR
i	have made	few	5STAR
i	told on	two separate occasions	1STAR
i	visit	multiple times	5STAR
we	are beyond	pissed	1STAR
you	been to	cracker barrel	1STAR
you	try	once	5STAR
he	n't say	a single word	1STAR
it	have saved	drive	1STAR
you	know	been	1STAR
it	have	much	5STAR
first time	went with	a friend	1STAR
he	would take	immediately	5STAR
you	've made	one	1STAR
we	will not return to	this location	1STAR
i	hope	roll	1STAR
1st	ate at	egg works	5STAR
that	go on	a sausage	1STAR
i	know	liked	5STAR
you	get from	her	5STAR
i	walked without	looking	1STAR
i	'm in	a loud voice	1STAR
i	love	this location	5STAR
you	count	here	1STAR
you	consider	foodie	5STAR
someone	would take of	it	5STAR
employees	think	's	1STAR
it	note	sizes	1STAR
i	am about	customer service	1STAR
i	love on	weekdays	5STAR
i	get for	only $3	5STAR
i	go	quick	5STAR
i	do to	my dogs	1STAR
i	am at	that time	1STAR
we	asked for	scrambled eggs	1STAR
place	offer	specials	1STAR
i	was with	my son	5STAR
it	was around	halloween	1STAR
your coffee	be	ready	5STAR
he	came off	rude	1STAR
i	will never recommend	your hotel	1STAR
chef rudy	came to	every table	5STAR
i	rate	this	5STAR
i	would rate	a zero star	1STAR
i	've made	burgers	1STAR
one	went to	town	5STAR
we	came for	a sit	5STAR
i	've eaten	this	1STAR
one star	avoid	this place	1STAR
i	say	that	1STAR
we	been in	awhile	5STAR
my mouth	full of	food	5STAR
it	n't like	you	5STAR
you	do for	any type	1STAR
you	collect	points	5STAR
which	looked like	just	1STAR
i	have to	this food	1STAR
i	asked for	split	1STAR
i	buy	your drinks	1STAR
management	will not come	back	1STAR
you	have	a great meal	5STAR
people	will go out	of	5STAR
i	take	once	5STAR
i	be dining	soon	1STAR
my soup	came without	a spoon	1STAR
i	went to	"	5STAR
prices	be	steep	5STAR
i	was in	grade	1STAR
i	placed in	person	1STAR
i	request	readers	1STAR
i	get	my pizzas	5STAR
i	love for	or	5STAR
i	would stay	again	1STAR
it	tastes like	warmed	1STAR
u	n't see	it	1STAR
i	love	i	5STAR
she	called on	her cell phone	1STAR
we	arrived at	despite	1STAR
she	get	some water	1STAR
that	's	lowest	1STAR
we	not had	a bad experience	5STAR
i	felt	had given	1STAR
i	would expect	garbage	1STAR
i	love	to wait	5STAR
he	been to	italy	5STAR
it	was for	my kids	1STAR
you	have	a bad night	1STAR
i	had in	a bucket	5STAR
i	was for	night	5STAR
this place	is for	me	5STAR
we	go	locally	5STAR
we	beg	jackie	1STAR
anyone	get	much	1STAR
people	buy	tickets	1STAR
i	been to	time	1STAR
that	's	too much food	1STAR
he	n't send	anyone	1STAR
us	order	food	5STAR
you	n't gotten	your food	1STAR
she	reached out to	a manager	1STAR
we	have ordered	a side	1STAR
you	have	any room	5STAR
i	hit up	this place	1STAR
i	m	all	5STAR
i	left with	tiramisu	1STAR
iced tea	had to	it	1STAR
i	tried after	immediately	5STAR
events	invite	my experience	1STAR
that	packed with	customers	5STAR
a	have	been	5STAR
you	get at	some restaurants	5STAR
most	are in	las vegas	5STAR
one	feel like	more	5STAR
sitting	be	a challenge	5STAR
a lot	grab	food	5STAR
my advice	check	your order	1STAR
you	find in	pittsburgh	5STAR
i	could find	something	1STAR
we	talked about	our concerns	1STAR
you	want on	a plate	1STAR
that	's	us	1STAR
i	feel	makes	5STAR
waitress	have noticed	unacceptable	1STAR
i	have turned	more	5STAR
which	is for	7.00	1STAR
this	happen to	me	1STAR
it	say	enjoy	1STAR
it	came with	condiments	1STAR
i	try	someplace	1STAR
multiple employees	looked at	me	1STAR
my salad	have	even	1STAR
i'll	will not recommend to	friends	1STAR
he	stopped by	our table	5STAR
wait staff	walked by	us	1STAR
i	feel like	it	1STAR
great place	try	it	5STAR
that	's	milky	5STAR
you	get	nice	5STAR
you	get	your burger	5STAR
i	've given	this place	1STAR
it	is with	even	5STAR
we	're	sour	1STAR
i	get	emails	5STAR
i	spend	plenty	1STAR
i	've gone to	this restaurant	5STAR
which	came out at	room temperature	1STAR
i	n't expecting	be	1STAR
everything	were as	a new location	5STAR
i	been for	20min	1STAR
i	love with	no cheese	5STAR
i	have gotten	a better burger	1STAR
i	recommend	fast food	1STAR
i	feel	fortunate	5STAR
little caesars	is about	"	1STAR
1	understand	2	1STAR
he	n't finish	his meal	1STAR
's	have	pho	5STAR
we	have	that item	1STAR
i	have enjoyed	mcdonald's	1STAR
we	imagine	that	1STAR
we	went across	right	1STAR
i	put	your	1STAR
no one	was taking	orders	1STAR
i	go from	my house	1STAR
i	say	wow	5STAR
several waitresses	acknowledge	us	1STAR
i	could buy	a quick drink	1STAR
i	say	heard	1STAR
i	had eaten	it	5STAR
i	spend	so much time	5STAR
that	's	wanted	5STAR
we	get on	onion	5STAR
my friend	ordered with	light ice	1STAR
i	been looking for	something	5STAR
i	've had in	quite some time	1STAR
i	tell	me	1STAR
you	n't like	people	5STAR
i'll	be	back	1STAR
it	been sitting for	long	1STAR
i	been to	china	1STAR
it	not put	in	1STAR
i	get	more options	5STAR
you	ruin	this place	1STAR
i	get	good service	1STAR
you	tie	it	5STAR
wanna	keep in	my mouth	5STAR
she	been waiting for	over two hours	5STAR
our waiter	checked on	us	1STAR
all	add	salt	1STAR
we	asked on	2 slices	1STAR
we	bring	all	5STAR
who	enjoy	mexican food	1STAR
my husband	came for	dinner	5STAR
i	tried at	night	5STAR
it	was by	11:00am	5STAR
i	'm	palazzo	5STAR
i	avoid	it	5STAR
i	be	here	5STAR
it	be because	least	1STAR
my wife	sat at	bar	1STAR
i	could eat	still	1STAR
this coffee shop	opened in	may	5STAR
that	comes with	fresh greens	5STAR
i	'm looking for	receipt	1STAR
i	opened up	my order	1STAR
most people	were for	football	1STAR
she	thanked for	letting	1STAR
d	be	fat	5STAR
everybody	can find	something	1STAR
those	are without	attention	1STAR
i	n't eat	anything	1STAR
i	eat	seaweed salad	1STAR
we	find	back in vegas	5STAR
it	seem	can	5STAR
i	can't see	a reason	5STAR
no salt	could help	it	1STAR
we	add	cheese	1STAR
you	need	gluten	5STAR
we	ordered from	instead	1STAR
that	's	just me	1STAR
we	welcomed with	smiles	5STAR
who	n't wait	2.5 hours	1STAR
we	couldn't believe	was happening	1STAR
30 people	come in	and	5STAR
we	stop for	lunch	5STAR
i	ordered through	drive	1STAR
i	have taken	a bite	1STAR
great job	keep	it	1STAR
you	do	wrong	5STAR
i	walked in	around 9pm	1STAR
i	go to	dutch	1STAR
i	moved to	north carolina	5STAR
's	eat	here	1STAR
i	order with	bubbles	5STAR
i	mean	worst	1STAR
you	have with	a credit card	1STAR
you	can say	that	1STAR
i	ask for	a remake	1STAR
it	tasted like	raw chicken	1STAR
i	call in	a breakfast burrito	5STAR
i	start	my way	5STAR
you	not see	it	1STAR
my friend	decided on	a night	5STAR
we	know by	name	1STAR
i	not seen	else	5STAR
you	can feel	it	5STAR
anyone	been to	this restaurant	1STAR
i	steak	is	5STAR
i	come	prepared	1STAR
we	charged for	a bowl	1STAR
it	n't taste like	garbage	1STAR
local	not going	back	1STAR
we	have	enough servers	1STAR
i	've noticed	spread	1STAR
we	will visit	again	5STAR
one	ate on	her plate	1STAR
we	go to	noodlecat	1STAR
i	love	his food	5STAR
i	do in	anger	1STAR
i	would buy	a bagel and cream cheese	1STAR
we	get	our drinks	1STAR
i	get	now	1STAR
i	know	carrot cake	5STAR
horrible customer service	put on	hold	1STAR
i	find	's	5STAR
my fiancé	were for	a nice evening	1STAR
this location	read	iceberg	1STAR
i	ignored for	hell	1STAR
you	make	are	1STAR
i	n't mind	normally	1STAR
that	was like	food	5STAR
i	've seen	women	1STAR
her	be	helpful	5STAR
this place	opened up	my eyes	5STAR
i	love with	too much cheese	1STAR
you	handle	a cup	1STAR
we	hit	a home run	5STAR
we	felt like	people	1STAR
wise	is like	heaven	5STAR
it	comes with	a choice	5STAR
i	will never return	filthy	1STAR
i	get	custard	5STAR
he	puts on	thick	1STAR
you	ask for	whipped cream	1STAR
i	chose for	my side	5STAR
few	n't know	answers	1STAR
it	never let	me	5STAR
i	deal with	this crap	1STAR
who	asked about	our experience	1STAR
i	never going	all	1STAR
you	go to	a cafe	5STAR
you	reach	is	5STAR
i	get	hash browns	1STAR
it	's	shocking	1STAR
this	brought out	automatically	1STAR
this	was unlike	my husband	5STAR
she	added to	it	1STAR
we	were for	30 minutes	1STAR
it	share with	a friend	5STAR
meal	comes with	salad	5STAR
coffee	be	great	1STAR
great place	come on	in	5STAR
it	be	white	1STAR
i	like	cucumber salad	5STAR
this place	is below	way	1STAR
no amount	have made	easier	1STAR
he	had seen	some	1STAR
what	looked like	a strip mall	5STAR
everyone	will tell	you	5STAR
i	felt	miserable	1STAR
this	be	a joke	1STAR
woman	ask	were	1STAR
i	get to	that review	5STAR
it	come	alive	5STAR
you	have	no choice	5STAR
i	will miss	my morning	5STAR
each	put	a portion	1STAR
lunch specials	come with	choice	1STAR
i	take of	three	1STAR
anytime	to eat	now	1STAR
you	get in	you	1STAR
i	asked for	short	1STAR
we	ordered for	dinner	1STAR
our server	chose for	us	5STAR
she	's	crazy	1STAR
i	was paying	get	1STAR
you	thank	you	1STAR
i	love about	wisconsin	5STAR
that	's saying	a lot	5STAR
i	went for	a long time	5STAR
she	n't understand	said	1STAR
that	's for	everyone	1STAR
i	had at	any restaurant	1STAR
you	go on	date night	5STAR
she	came with	us	5STAR
we	pour	it	1STAR
she	will call	soon	1STAR
you	get	delicious coffee	5STAR
which	turned out	ever	5STAR
this review	be in	any way	1STAR
employee	was beyond	rude	1STAR
