lulu	responded with	"	1STAR
i	've	no idea	1STAR
i	go after	school	1STAR
who	rave about	it	1STAR
who	had on	saturday night	1STAR
i	eat	paper towels	1STAR
i	was taking	advantage	1STAR
each bite	was like	taking	1STAR
you	have	3 sandwiches	1STAR
you	eat	already	1STAR
my girlfriend	went to	order	1STAR
all	add	texture	5STAR
we	do	anyways	1STAR
my recent experience	n't go	well	1STAR
me	to say	loud	1STAR
simplest	is in	-	1STAR
we	would recommend for	those	5STAR
i	like	blue cheese	1STAR
i	order	poke	1STAR
this location	get	my business	5STAR
your drink	be	ready	5STAR
we	look like	'	1STAR
we	had left	too	5STAR
you	are looking for	a good beer	1STAR
us	turned into	a 40 minute wait	1STAR
i	stepped into	this location	1STAR
that	take	well	1STAR
i	returned to	my table	1STAR
me	started on	your way	1STAR
we	walked up to	bar	1STAR
that	raved about	it	1STAR
i	think	chip	1STAR
you	can't help	yourself	5STAR
i	experienced at	bachi burger	5STAR
i	was waiting for	my wife	1STAR
i	n't want	agitated	5STAR
i	looked at	hot dogs	5STAR
someone	acknowledge	you	1STAR
some people	should take	skills	1STAR
15 mins	wait in	drive	1STAR
my sister	took for	my bday	5STAR
it	's like	a splash	5STAR
i	'm	outside	5STAR
second	came before	our coffee	1STAR
it	's	easier	5STAR
it	came from	a jar	1STAR
i	had in	my mouth	1STAR
you	could tell	been working	5STAR
i	cut	my losses	1STAR
a few people	have told	me	5STAR
two people	share	this	5STAR
i	have ordered	twice	5STAR
that	had to	it	5STAR
i	had with	lobster	5STAR
i	have	earl	5STAR
i	buy	occasionally	1STAR
i	'd had	my choice	5STAR
it	's at	11pm	5STAR
it	mind	u	1STAR
customers	waiting for	stuff	1STAR
i	get	prosciutto	1STAR
we	order	our salads	1STAR
you	pay for	with	1STAR
you	n't know	does	1STAR
we	arrived around	10:30	5STAR
seating	be at	a premium	5STAR
me	to call	you	1STAR
her	pick	a pastry	5STAR
we	could order	drinks	1STAR
jose	work	hard	5STAR
he	not use	gloves	1STAR
large	was for	4	5STAR
this crew	know	are doing	1STAR
we	be for	a third time	1STAR
i	can't imagine	have	1STAR
i	had gotten	too	5STAR
that	hit on	deep	5STAR
i	set	my expectations	1STAR
what	's	awesome	5STAR
she	do	orders	1STAR
me	feel	safer	5STAR
my friend	recommended for	lunch	1STAR
you	can't beat	5	5STAR
i	feel	offended	1STAR
who	were looking for	trouble	5STAR
you	get	makes	5STAR
he	grab	necessary	5STAR
me	have	attitudes	5STAR
she	looks like	what	1STAR
i	spend	80	1STAR
i	will never go to	this circle k	1STAR
i	work for	starbucks	5STAR
i	know	perfect	5STAR
it	's	food	1STAR
i	will go	too	5STAR
i	ask for	no water	5STAR
i	moved to	madison	5STAR
we	got to	this spot	1STAR
she	would see	be	1STAR
which	tasted like	none	1STAR
i	read	were	1STAR
i	came on	yelp	1STAR
she	can use	it	1STAR
guys	's	is	5STAR
you	pick	toppings	5STAR
i	believe	you	1STAR
a bunch	ordered in	a french press	5STAR
it	in	a good way	1STAR
which	fall	apart	1STAR
we	've lived	here	5STAR
it	tasted like	spoiled milk	1STAR
it	comes to	this restaurant	1STAR
our waitress	tell	being	1STAR
service	is getting	better	1STAR
that	's	screwed up	1STAR
drinks	were on	point	5STAR
we	went to	this new restaurant	1STAR
ben	treated like	family	5STAR
i	could give	be	1STAR
i	waited for	a manager	1STAR
i	looked at	all	1STAR
we	go to	this dairy queen	1STAR
i	asked for	a taro milk tea	1STAR
we	put	well	1STAR
we	got at	4am	5STAR
i	n't know	would happen	5STAR
anyone	could give	less than 5 stars	5STAR
i	would say	are	5STAR
we	n't realize	arrived	5STAR
we	've seen	this place	5STAR
my fiance	ordered for	dessert	5STAR
we	went to	wow	5STAR
dunkin	donuts	's	1STAR
i	will give	5 minutes	1STAR
i	could give	negative reviews	1STAR
it	's	a difference	5STAR
i	dropped on	lunch	1STAR
it	filled with	a variety	5STAR
we	dined at	panera	1STAR
my friends	went to	nate	1STAR
he	had in	a place	1STAR
you	get	a dollar	5STAR
you	can buy	an assortment	5STAR
you	feel like	sitting	1STAR
you	'd think	a place	1STAR
it	n't come with	my meal	1STAR
i	see	you	5STAR
we	asked for	a drink order	1STAR
lots	find in	this place	1STAR
it	comes in	pittsburgh	1STAR
it	be	our last time	1STAR
i	moved to	wisconsin	5STAR
that	is on	only	5STAR
i	disappointed with	this place	5STAR
i	say	hi	5STAR
who	can't make	it	1STAR
we	been sitting	longer	1STAR
we	left before	having	1STAR
i	pulled up	through	1STAR
i	bought for	dinner	5STAR
our choices	be	fabulous	5STAR
i	look to	using	5STAR
we	arrived after	5pm	5STAR
i	n't see	online	5STAR
we	n't make	a reservation	5STAR
we	spoke to	that	1STAR
i	know	does	5STAR
we	're getting	business	1STAR
i	got from	costco	1STAR
i	went for	a quick dinner	1STAR
he	called on	us	1STAR
three employees	walked without	asking	1STAR
wait staff	deserve	4 stars	1STAR
i	check	my orders	1STAR
she	went on	a date	5STAR
i	was expecting	something	5STAR
i	miss	papa del's	5STAR
worst service	not cooked	through	1STAR
i	was craving	an almond croissant	5STAR
i	am at	time	1STAR
my salad	came out	wrong	1STAR
i	'm in	tempe	1STAR
i	n't see	a credit	1STAR
i	get	tired of it	5STAR
i	get in	my americano	5STAR
this review	is for	service	1STAR
i	of	course	1STAR
i	see	returning	5STAR
i	've lived in	california	1STAR
that	looks like	half	5STAR
we	were for	a day	5STAR
i	came for	,	1STAR
i	need	better	1STAR
we	get to	m&m	1STAR
i	spoke to	two different people	1STAR
you	are in	dire need	5STAR
we	have eaten at	many places	5STAR
i	meet	a friend	1STAR
i	drink	a margarita	1STAR
curry	was sitting in	oil	1STAR
i	got in	3 hours	1STAR
you	feel like	drinking	1STAR
we	're	were	1STAR
we	try	best	1STAR
we	had ordered	one	5STAR
you	wait at	this location	1STAR
you	're looking for	hard	5STAR
him	know of	my issues	1STAR
i	'm looking for	boba	1STAR
i	make	a comment	5STAR
i	stopped at	m&p	5STAR
kielbasa	topped with	frites	5STAR
she	check on	our order	1STAR
i	give	4.5 stars	5STAR
i	take	my son	5STAR
i	went at	different times	1STAR
that	have on	it	5STAR
it	added for	sure	5STAR
horrible service	takes for	4 cars	1STAR
i	've lived for	6 years	5STAR
her lack	not put	me	1STAR
do	have	a chef	5STAR
you	're	likely	1STAR
this	stay in	vegas	5STAR
my mom	worked for	18 years	1STAR
he	call	me	1STAR
don't	worth	it	1STAR
espresso	have	a lot	1STAR
i	love in	it	5STAR
we	had with	fresh strawberries	5STAR
i	admit	are	1STAR
i	had with	plantains	5STAR
i	guess	bite	1STAR
it	was up	charge	1STAR
need	be	available	5STAR
highly	recommended for	dipping	5STAR
we	n't come	anymore	1STAR
you	want in	a fine dining restaurant	5STAR
this place	is around	just	5STAR
i	complain about	high prices	5STAR
you	see	mean	1STAR
i	understand	companies	1STAR
you	find in	hawaii	5STAR
we	were eating	sh*t	1STAR
this pace	be	good	1STAR
it	's	a great buffet	5STAR
i	've seen	use	1STAR
i	'm having	chicken salad	5STAR
i	'm with	want	1STAR
i	with	my finger	5STAR
it	be like	45	1STAR
we	left for	ordered	1STAR
it	will take	an eternity	1STAR
i	been to	including	5STAR
i	heard about	bachi burger	5STAR
we	received on	our first visit	1STAR
i	have become	regular	5STAR
people	obsessed with	this place	5STAR
we	came to	soho	5STAR
drinks	came by	a minute later	5STAR
i	asked in	nothing	1STAR
we	were sitting at	that	1STAR
i	spend on	food	1STAR
i	believe	is coming	1STAR
we	got in	a great amount	5STAR
i	came to	this starbucks location	1STAR
you	can add	1	1STAR
this place	has gone	downhill	1STAR
i	state	it	1STAR
i	can put	0 star	1STAR
i	spent for	two people	1STAR
you	prefer	one	5STAR
i	paid for	a venti	1STAR
our last time	be	friendly	1STAR
i	n't understand	anything	1STAR
i	can say	will return	1STAR
it	's like	telling	1STAR
inside	looks like	cleanliness	1STAR
we	go	usually	5STAR
we	waited for	around 20 minutes	1STAR
you	use	a card	1STAR
it	's	different	5STAR
this	was during	a big event	1STAR
i	appreciate	it	5STAR
i	run out	of	1STAR
you	want	plastic	1STAR
anyone	treated in	my life	1STAR
dude	came with	be	1STAR
i	suggest	a solution	1STAR
i	was looking for	a local place	5STAR
caffeine	pick	me	5STAR
its location	is in	right	5STAR
i	've had in	a loooong time	5STAR
this	is coming from	a guy	1STAR
it	was because	me	1STAR
i	ordered as	my side	1STAR
you	go	next to it	5STAR
i	'd make	well	5STAR
we	were getting	a location	5STAR
we	made at	around	5STAR
that	came with	bbq ribs	1STAR
it	's	a cute little place	1STAR
you	not know	overcharged	1STAR
i	never had	a waiter	5STAR
i	asked for	my water	1STAR
i	have received	now	1STAR
we	arrived at	9:15	1STAR
i	come in	a while	1STAR
i	've visited	teavana	1STAR
your food	will take	a while	1STAR
you	look	shady	1STAR
i	get with	sauces	5STAR
i	waiting for	or	5STAR
you	get	a pic	5STAR
i	waited for	my latte	1STAR
he	's	professional	5STAR
me	met for	brunch	5STAR
i	'm paying	25	1STAR
my wife	try	a lot	1STAR
it	have	pool tables	5STAR
it	came out	well	1STAR
you	get	dizzy	1STAR
this	be	my new go	5STAR
you	are looking for	a nice spot	5STAR
i	'm	vegan	1STAR
you	have	what a shame	1STAR
i	would not recommend	this establishment	1STAR
this place	stay	away	1STAR
i	make for	bread	5STAR
i	ignored for	several minutes	1STAR
it	look	smooth	5STAR
honesty	wouldn't come	back	1STAR
we	waited with	out	1STAR
that	is out	far	1STAR
we	enjoy	it	1STAR
specials	have	tons	1STAR
i	'm	sir	1STAR
we	pick up	window	5STAR
we	sat down	our waitress	1STAR
that	's	better quality	1STAR
she	have	attitude	1STAR
we	happened upon	this great place	5STAR
you	pay	forward	1STAR
guy	put	my chair	1STAR
him	feel at	home	5STAR
we	are looking	around	1STAR
we	were sitting	well	5STAR
that	tastes like	balls	1STAR
it	was with	plenty	5STAR
i	've done	same	1STAR
i	had at	9 pm	1STAR
i	was looking for	ice cream	1STAR
i	see	cars	1STAR
a roach	came out from	it	1STAR
i	guess	supposed	1STAR
servers	become	chaotic	1STAR
i	be going to	least	1STAR
me	explain	first	1STAR
5	waiting for	god	1STAR
i	cannot tell	have come	1STAR
we	decided on	mexican	1STAR
servings	comes with	inedible	1STAR
we	have	awesome service	5STAR
we	frequent	las vegas	1STAR
my wife	walked out without	eating	1STAR
it	's	7.00	1STAR
you	are into	it	5STAR
super	know	my name	5STAR
i	never knew	could taste	5STAR
i	tried at	11:30am	1STAR
we	drive to	one	5STAR
things	move	quickly	5STAR
my	went to	this place	1STAR
freddy	have	a better product	1STAR
we	love	bistro la bon	5STAR
i	been in	least	1STAR
you	're looking for	a dish	5STAR
i	be returning	back to this place	1STAR
i	enjoy	blue cheese	5STAR
i	for	dinner	5STAR
i	ask for	sunny side	1STAR
putting	get	it	1STAR
i	will say	got	1STAR
i	had with	an order	5STAR
she	charged for	that meal	1STAR
i	be making	a return trip	5STAR
that	like	a place	5STAR
which	sold on	only	5STAR
which	are after	9pm	1STAR
i	have sent	my food	1STAR
we	apologized to	him	1STAR
two people	call in	sick	5STAR
we	got at	11 am	5STAR
we	had received	quality food	1STAR
i	love	coffee bean	1STAR
i	do love	a good beer	5STAR
i	'm	sick of it	1STAR
i	arrived at	noon	1STAR
you	go to	vegas	5STAR
she	insisted on	taking	5STAR
i	can eat	wings	5STAR
i	was with	some friends	1STAR
bbq pork	get	that	5STAR
i	know	my biscuits	1STAR
what	s	up	1STAR
our server	to come	around	1STAR
we	were enjoying	our visit	5STAR
we	serve with	pie	1STAR
we	n't want	anyways	5STAR
which	let	get	1STAR
i	've eaten	my way	5STAR
it	have	it	1STAR
we	started with	brussels sprouts	5STAR
i	went on	cave creek	1STAR
management	be	ashamed	1STAR
i	chalk	this one	1STAR
that	's	n't know	1STAR
one lady	was like	hello	1STAR
she	fill	things	1STAR
i	couldn't find	one	5STAR
i	have tried	a few places	5STAR
we	have	anything	1STAR
we	have	about an hour	1STAR
my husband	pull	him	1STAR
nothing	explained to	me	1STAR
that	's	calm	5STAR
we	been since	moving	5STAR
i	saw	touch	1STAR
i	order	a hot tea	1STAR
i	cannot say	that	1STAR
we	can bring	a	5STAR
he	said for	real	1STAR
you	bet	was	1STAR
her	be	friendly	1STAR
i	request	provided	1STAR
it	is in	moments	5STAR
we	's	all this food	5STAR
me	put	first	1STAR
who	never had	were	5STAR
i	took with	me	1STAR
we	love	dairy queen	1STAR
it	's	that	1STAR
this manager	couldn't care	less	1STAR
u	take	an order	1STAR
it	be	helpful	1STAR
this	was on	point	5STAR
our food	arrived after	ordering	5STAR
it	tasted like	a mix	1STAR
i	'll go	home	1STAR
you	like	shitty service	1STAR
she	came in on	her day	5STAR
that	've told	me	1STAR
who	be	over	1STAR
this restaurant	is in	need	1STAR
i	get	a good experience	1STAR
you	go	enough	5STAR
i	will say	'm	1STAR
it	located in	right	1STAR
we	waited on	a saturday night	5STAR
your food	be	cold	5STAR
i	would make	wrap	5STAR
you	're looking for	grub	5STAR
me	feel	dumb	5STAR
we	sat with	a great view	5STAR
i	n't like	my food	5STAR
i	go for	honey toast	5STAR
you	run	a deli	1STAR
area	is at	night	1STAR
this	is coming from	a kid	1STAR
it	's by	work	5STAR
she	'd give	some	5STAR
we	asking for	vincent	5STAR
i	have	any complaints	5STAR
it	looked like	mush	1STAR
i	get with	which	5STAR
your time	be	useful	1STAR
i	have received	double	1STAR
i	can't make	that	1STAR
customers	looks like	homeless people	1STAR
dirt dog	is for	all	1STAR
you	are of	age	5STAR
everything	take	such good care	5STAR
this casino	feels like	home	5STAR
we	have eaten at	different places	5STAR
i	feel	lazy	1STAR
we	can say	was	1STAR
this	go	feel	1STAR
our order	placed in	5 minutes	1STAR
i	asked for	change	1STAR
people	offer	free bread	5STAR
i	wanted in	a cup	1STAR
i	would come for	it	5STAR
my wife	been coming	here	1STAR
i	will order	ribs	5STAR
u	add	salt	1STAR
i	would want	any toppings	1STAR
who	n't care about	customer service	1STAR
something	could make	happy	5STAR
you	like with	that	5STAR
my credit card company	take	care	1STAR
we	pay	her	1STAR
fast food	be	fast	1STAR
smiths	go to	grocery store	5STAR
it	's	confusing	5STAR
i	've had in	san francisco	1STAR
we	would pay for	each drink	1STAR
which	was by	far	1STAR
i	pass by	a tropical smoothie	1STAR
ray	goes out	of	5STAR
we	n't put	fries	1STAR
we	been going to	this location	1STAR
we	walked to	five guys	1STAR
that	had in	it	5STAR
i	went for	days	5STAR
my wife	get	this	1STAR
you	messed up	my order	1STAR
she	would go	back	1STAR
i	'm	much	1STAR
i	order	my dinner	1STAR
condiments	never got	it	1STAR
i	n't know	've had	1STAR
who	think	are	1STAR
i	wait	back in line	1STAR
it	came with	dessert	5STAR
you	buy at	a supermarket	1STAR
what	felt like	20mins	1STAR
i	say	mentioned	5STAR
i	want	soup	5STAR
i	'm talking	literally	1STAR
you	eat	more	5STAR
i	give	a 20% tip	1STAR
you	were until	9pm	1STAR
i	'm	kinda	1STAR
i	called at	different hours	1STAR
i	never given	much	5STAR
we	were for	one day	1STAR
we	're going	n't know	5STAR
i	'm for	sure	5STAR
that	's	bad management	1STAR
you	think	do	5STAR
i	've taken	her advice	1STAR
i	be in	minute	1STAR
that	have taken	my business	1STAR
i	n't say	loved	5STAR
no line	waited for	3 drinks	1STAR
i	've gotten	all	1STAR
that	set	this appetizer	5STAR
you	can take	home	1STAR
it	be	noisy	5STAR
i	asked about	this	1STAR
you	are eating	all	1STAR
we	been sitting	here	1STAR
he	have	a customer	1STAR
that	do	smoothies	5STAR
i	be ordering	longer	1STAR
lets	say	are	5STAR
you	are in	fact	1STAR
that	came with	baked potato	1STAR
i	have seen	come	1STAR
we	needed for	four	5STAR
we	have	milkshake	1STAR
which	is by	comparison	1STAR
i	get	are	1STAR
i	like	convenience	5STAR
we	found in	gilbert	5STAR
you	have	one slice	5STAR
that	's	annoying	5STAR
i	looking for	one	5STAR
i	threw on	it	5STAR
i	waited until	prior	1STAR
we	get into	"	1STAR
i	headed to	dj	1STAR
we	planned on	dessert	1STAR
i	let	give	1STAR
you	ask for	a	1STAR
classic	be	good for you	1STAR
your	looking for	bad customer service	1STAR
i	had had	change	1STAR
some	never had	persian food	5STAR
it	comes with	no sides	1STAR
this	is under	new management	1STAR
a part	never made	it	5STAR
i	say	3.50	5STAR
that	's	a bad thing	5STAR
it	worse	continued	1STAR
attempt	waited over	an hour	1STAR
we	were having	a party	1STAR
i	owe	1000	1STAR
you	can't find	a cup	5STAR
i	felt	here	1STAR
i	love in	my neighborhood	5STAR
i	n't order	anything	1STAR
it	is in	downtown phoenix	5STAR
that table	is for	you	1STAR
i	make	reservations	5STAR
u	get	3	5STAR
this	was on	all	1STAR
i	set on	a return visit	5STAR
my family	been coming for	over 20 years	1STAR
i	spend	that much money	5STAR
you	're	alone	5STAR
i	was visiting	here	5STAR
that	smell like	coffee	1STAR
i	tell	no onions	1STAR
you	have	two tables	1STAR
that	was behind	me	1STAR
we	are in	june	1STAR
i	crave	great atmosphere	5STAR
me	get because	of	5STAR
she	cut into	four pieces	5STAR
we	asked on	cashier	1STAR
you	will find	superior	1STAR
we	visited on	a thursday	1STAR
she	talk about	a girl	5STAR
he	n't mention	costs	1STAR
i	to go to	von	1STAR
she	brought to	us	5STAR
my wife	opted for	foie gras	5STAR
this bread	have	pork	1STAR
it	filled with	bacon	1STAR
we	split	our bills	5STAR
i	worked at	one	5STAR
everything	thank for	making	5STAR
who	read	my reviews	5STAR
it	looked like	a kids meal	1STAR
we	needed in	45 minutes	1STAR
my husband	had on	saturday evening	5STAR
i	love	hanabi	5STAR
most places	are like	fuck	5STAR
i	looked in	her face	1STAR
my visit	was on	a friday	5STAR
a waitress	was having	an argument	1STAR
i	know	my bbq	1STAR
you	're for	a treat	5STAR
you	can see	was	1STAR
i	'm over	20 years	1STAR
we	have had in	in	5STAR
's	ride	around	5STAR
that	take	care	5STAR
people	forget	items	1STAR
i	n't eat	dairy	5STAR
's	say	good thing	1STAR
we	walked in	which	1STAR
that	cost	extra	1STAR
megan	was in	thru	1STAR
you	want	starbucks	5STAR
n	go	down	5STAR
people	like	us	1STAR
i	live	really	1STAR
you	are near	one	5STAR
you	realize	made	1STAR
this place	was until	nine	1STAR
i	worked for	nothing	1STAR
i	rate	places	1STAR
it	came to	20	1STAR
never	stay	here	1STAR
that	were before	me	1STAR
you	are in	a restaurant	5STAR
disappointing	called for	pick up	1STAR
i	've had for	a little while	1STAR
it	's	here in phoenix	5STAR
you	like	pecan pie	5STAR
she	got into	her car	1STAR
all	know	am talking	5STAR
you	play	games	1STAR
we	finish	our vacation	5STAR
this store	get	something	1STAR
she	asked about	of	5STAR
this	happened in	awhile	1STAR
a friend	stopped in	here	5STAR
we	could try	each dish	5STAR
it	's	original	1STAR
i	had at	a hotel	1STAR
we	stop	anymore	1STAR
i	buy	well	1STAR
i	have had	complaints	1STAR
i	get	daily	1STAR
we	purchased from	paris	1STAR
i	went with	a friend	5STAR
that	's	laziness	1STAR
i	get	dunkin donuts	5STAR
i	guess	here	5STAR
i	been in	over 5 years	5STAR
this lady	know	was	5STAR
we	paid for	our entrees	5STAR
we	wait	20min	1STAR
i	do for	myself	1STAR
we	hit up	l&l	5STAR
i	never left	a one star	1STAR
i	received for	3	1STAR
i	had ordered	cut	1STAR
i	think	everything	5STAR
i	will never go	back to this establishment	1STAR
you	can drink	beer	1STAR
you	see	standing	1STAR
i	was like	awsome	1STAR
i	am at	this denny	1STAR
customer service	is at	5 stars	5STAR
you	start by	welcomed	5STAR
i	could bring	this place	5STAR
we	love	skinny fats	5STAR
you	like	popeyes	1STAR
we	finished with	meal	1STAR
i	go for	mixed	5STAR
i	would come	here	1STAR
i	have	a tortilla	1STAR
i	greeted with	a warm welcome	1STAR
who	n't like	spicy food	5STAR
mine	came out	first	1STAR
my kiddo	get	bagels	5STAR
it	had as	my dish	1STAR
i	sat in	main dining area	5STAR
i	n't bring	back	1STAR
it	be	at least 45 minutes	1STAR
i	bought for	years	1STAR
we	would recommend	this place	5STAR
you guys	n't offer	cheese	1STAR
ihop	is down	just	1STAR
sauce	was with	little	1STAR
we	walk in	line	1STAR
we	had before	4th of july	5STAR
i	have waited	over a year	5STAR
we	live	downtown toronto	1STAR
we	use	bc	1STAR
i	try	different dishes	5STAR
you	n't had	once	5STAR
bottom line	have	ever	1STAR
things	not go	well	1STAR
she	give	it	1STAR
i	felt	sick	1STAR
i	waited for	a tuna sandwich	1STAR
i	be	dramatic	5STAR
i	came across	cafe monarch	5STAR
you	regret	out	1STAR
my boyfriend	are without	fail	5STAR
i	get in	my coffee	1STAR
one	n't come with	our orders	1STAR
worst dunkin	donuts	ever	1STAR
we	checked in on	friday	1STAR
i	see	lost	1STAR
his	packed with	all sorts	5STAR
it	's	humorous	1STAR
my wife	love	much	1STAR
i	go out	once	5STAR
wait times	be	longer	5STAR
i	get	my order	1STAR
police	kick	my	1STAR
who	raise	price	1STAR
your order	be	out	1STAR
i	went to	trevi	1STAR
we	walked to	register	1STAR
i	know	one thing	1STAR
this place	reminds of	being	5STAR
always	keep in	mind	5STAR
i	have taken	note	1STAR
it	's like	more	5STAR
i	love	love love	1STAR
which	set up	nicely	5STAR
we	arrived at	9pm	5STAR
i	hear	good things	5STAR
charles	was on	time	5STAR
i	n't know	know	1STAR
gordon ramsey	have with	this place	1STAR
it	is on	a plate	5STAR
i	went on	saturday afternoon	5STAR
he	would take	back	1STAR
i	speak to	amazingness	5STAR
i	've had	twice	1STAR
i	get from	even	1STAR
we	seated within	15 mins	5STAR
you	place	online	1STAR
waitress	came to	table	1STAR
you	are with	somebody	1STAR
i	will never go to	subway	5STAR
it	's	passion fruit	1STAR
i	wonder	threatened	1STAR
us	waited for	awhile	1STAR
